SK_ID_CURR,TARGET
305508,0.043605089898760926
305513,0.044651903036570774
305518,0.01920609256070289
305523,0.01994846136353675
305526,0.028127587494575723
305529,0.007675954090488588
305532,0.03795234969916569
305543,0.041711800826777404
305555,0.00605875834966745
305562,0.010268755981804139
305571,0.0035453280199295237
305578,0.043848198991085774
305579,0.0023809229517370765
305584,0.012416714290918823
305603,0.015582419999449839
305620,0.07438462765728826
305626,0.008971631101119187
305636,0.02165400569475518
305640,0.007360792902441937
305653,0.009943875734174287
305662,0.05970729049037156
305663,0.014665579469577455
305667,0.008683307133107828
305683,0.00919055738687085
305698,0.008723871405731116
305699,0.035555024640242607
305707,0.012628491302288675
305717,0.058186665592086885
305723,0.0027505765191095473
305735,0.01056009027908041
305738,0.09523698635381948
305746,0.008944491298806614
305766,0.035041137038733926
305773,0.0010436186628648332
305776,0.0038605021021762146
305777,0.004561579913823858
305809,0.021543614598968724
305813,0.005426853552269886
305816,0.022955584542216335
305820,0.020892757107177744
305826,0.022004654424271075
305838,0.02319206774306678
305839,0.010452711207168121
305846,0.06219589812198482
305861,0.011566563708264692
305863,0.04641067945215334
305869,0.007541426508541331
305872,0.018945325267288603
305876,0.0060388685565066335
305881,0.07618014601265062
305887,0.019233594134892888
305894,0.015090654911352502
305898,0.004219525997890498
305905,0.025552006582935754
305908,0.00510217467992821
305914,0.0405449874400237
305915,0.0037876250231946816
305922,0.003738818537688171
305938,0.08276271742148815
305946,0.006280201948870363
305956,0.005161083176114077
305963,0.015811252891854942
305965,0.004564869655118481
305988,0.02634661196877557
305990,0.012398226173091201
305991,0.011508674043648633
305994,0.018087547933216475
305998,0.022747083859057875
306003,0.005044289301585336
306012,0.004164474804514903
306016,0.009854153654421296
306021,0.024727262606119137
306025,0.023152396999815614
306030,0.07287243975698979
306047,0.004580634389117586
306051,0.020049387230912423
306063,0.06747344613973126
306066,0.027514393275717093
306069,0.01580167736411656
306074,0.014999227390556726
306091,0.026971320575158088
306094,0.016532580071650826
306095,0.005042876906590746
306114,0.020240769732287642
306116,0.0019925214194352506
306121,0.014251527269669828
306127,0.057916077096908915
306128,0.0337780110294076
306133,0.012209842648487951
306142,0.024304512102674897
306144,0.004845600276672653
306150,0.011026802006289995
306153,0.01313975803095609
306156,0.019296197111029673
306159,0.12961007424421697
306161,0.0028725355236675827
306173,0.020381541741486885
306175,0.044422929692286804
306193,0.02890979216714727
306194,0.018136593853908433
306198,0.04978877487944816
306203,0.014462291239644293
306209,0.040736420192274116
306212,0.011575598703910527
306216,0.04329920736954827
306233,0.006186044856113029
306247,0.014668260550895207
306264,0.007425372430115984
306267,0.007817548637453047
306293,0.010357532172340578
306302,0.0540303831790487
306305,0.006637972200109821
306311,0.009449911820588595
306345,0.01816937408812235
306357,0.007803875215976928
306368,0.001957102476159271
306372,0.07127320644494761
306378,0.04470514833700597
306389,0.002338998842514378
306398,0.02306233085603153
306414,0.019838978481498314
306419,0.018884586579026134
306437,0.011232034320994103
306438,0.02120331562568704
306441,0.04153075146917338
306443,0.07480014692960062
306450,0.016437840592531706
306464,0.01083245797648406
306468,0.053552983205805746
306469,0.0024666152084116847
306484,0.021772923426850714
306527,0.014790040634287738
306538,0.011923300230863715
306547,0.072108721044898
306554,0.030330108364844493
306557,0.05769971330795822
306560,0.006070344458123289
306561,0.00843546584633369
306565,0.0008549479091375003
306569,0.011396449937152563
306576,0.006297889431944445
306587,0.0070487073141171945
306604,0.010781147553267168
306624,0.008471376983438448
306625,0.04436099885916661
306628,0.04874380356884298
306647,0.02215265090454755
306651,0.01693404847250206
306658,0.011796786004272213
306660,0.06544258625432384
306664,0.008885967168323081
306670,0.1095234383284696
306699,0.021641595254154926
306701,0.013888585070377149
306712,0.00890883477437462
306716,0.012793237245107943
306727,0.013120105611307064
306729,0.021363653744771127
306735,0.0034592413319905813
306739,0.008851628305759751
306756,0.011573086413008736
306757,0.01829592544115482
306767,0.01934738220425676
306775,0.00681698118660639
306795,0.006389602997561973
306799,0.02407080139714882
306800,0.013103613138354727
306805,0.02097855363957816
306812,0.004228212424423597
306820,0.010240767229999254
306840,0.02701983277977767
306845,0.031242847785719792
306848,0.00777623576131962
306856,0.030368051077989355
306862,0.013146113511193241
306863,0.006495798277077367
306868,0.10509322606747193
306873,0.1244566650408172
306876,0.08229315621172711
306893,0.019265456439850486
306896,0.06465944308533751
306899,0.007674771013632798
306907,0.03527957095301496
306908,0.015035789161638873
306917,0.048638448116918795
306927,0.018682497773526974
306930,0.002077767622029585
306935,0.01556312394361022
306942,0.00973762314773539
306951,0.008777204608094518
306961,0.015706801006949565
306970,0.09706230061672075
306972,0.09608609132640133
306973,0.006820354192509197
306976,0.0037690287463912676
306978,0.011964708901534515
306990,0.02733505921144313
306992,0.07416006006408779
306995,0.0030118256591981168
307001,0.05862244861261452
307004,0.059337195234339626
307005,0.033608969487048924
307006,0.008558715249184383
307010,0.01348762951383321
307011,0.020451226677891322
307014,0.0019188043808798364
307016,0.01658832214108833
307022,0.00245117901130812
307027,0.04215689009105359
307052,0.005243755691684348
307061,0.011813153189516907
307072,0.07000508275700253
307078,0.0012958203850049464
307111,0.0024735352154808214
307112,0.01307959330824992
307134,0.043535672083749186
307143,0.010464409510441683
307147,0.013272290873983295
307148,0.019505830370161133
307162,0.010462522644505232
307166,0.0022847075878767334
307168,0.04175866910980719
307174,0.0035070392695915427
307177,0.0032139659741508885
307197,0.013149451913289676
307198,0.044979392090257045
307199,0.02325494817051469
307205,0.011822007565598225
307207,0.0069715923743349315
307210,0.0026351741633158614
307212,0.013233007049425965
307223,0.008169000008166529
307224,0.0015960322464686337
307236,0.03348123166481212
307241,0.024344160372400635
307242,0.019652674054973514
307259,0.018431597884237157
307271,0.04757586980498502
307274,0.005010186661385332
307281,0.03104786893294308
307288,0.01349929245935709
307294,0.0026849775755650685
307302,0.05158404334443898
307308,0.01935176363506658
307313,0.01861181426830723
307344,0.04084495507604681
307350,0.01698504825043293
307366,0.02191903058988947
307372,0.0061701767583487496
307373,0.03750210170943561
307374,0.009050876351681614
307378,0.007384769693941843
307384,0.009955714133990818
307398,0.01900249102621044
307406,0.0414240782516556
307416,0.005134232860187805
307420,0.01459894622468368
307424,0.01083463948176779
307427,0.013688879284122157
307429,0.019269415131392888
307436,0.004644921567028162
307456,0.007385316909311665
307491,0.015876973227505274
307494,0.009390728086248473
307496,0.0027828116506558847
307500,0.018656439973395875
307504,0.03681095245470935
307509,0.06012432556542639
307511,0.06292933877958426
307520,0.008524152837628326
307527,0.004753024211833323
307537,0.028448319396667164
307539,0.011566699551417713
307558,0.007126111864925351
307561,0.0130403414931192
307575,0.01623728524292945
307577,0.013400703587105201
307588,0.031991780964095204
307636,0.020938279803422066
307639,0.07725669769521568
307641,0.00357228557211772
307646,0.014097467182728932
307653,0.023506347346388966
307661,0.11417041280166951
307669,0.03710158669741841
307674,0.0015684654566622495
307678,0.0195875205334663
307691,0.0030439008704220144
307697,0.0031743063595574494
307699,0.0029506044300283856
307702,0.0030660803306939246
307708,0.02502000249893206
307712,0.03751801913723866
307716,0.003943885540752544
307729,0.008267479849303493
307753,0.011739652996740554
307765,0.10879835419761463
307781,0.026849411978172755
307787,0.01665263740743401
307788,0.012400850459626737
307798,0.01693759965697398
307799,0.012417911398107828
307800,0.03304380413678197
307801,0.07910139780873449
307804,0.014091431610491655
307816,0.023667735126117216
307820,0.0022672556702468738
307824,0.016148651631838963
307828,0.004969659801018618
307832,0.03164345466693656
307836,0.01481911564284157
307842,0.012328540398557183
307851,0.11174898759208354
307856,0.0016665948438158845
307861,0.029990083695805386
307879,0.0072016144136322095
307904,0.048612434142375906
307911,0.00795622268276374
307912,0.0032348240879983845
307913,0.05531805105901658
307922,0.008193711432413259
307924,0.005034657971301369
307925,0.011189965426735974
307929,0.00682648082378563
307933,0.0948750535574964
307945,0.018239468638978944
307948,0.0056549627927295855
307961,0.06363871505796118
307962,0.0074276721422419255
307963,0.01133667095832345
307971,0.0266598976418101
307983,0.0177628079456729
307984,0.028054572520285342
307988,0.016201101000517432
307993,0.06411435011430852
307994,0.01585977545863202
308007,0.04283044644846257
308008,0.021953387810700005
308018,0.025547410584036905
308023,0.0012036953816222996
308026,0.004248231110680558
308028,0.007990772582274597
308030,0.014551207006367198
308034,0.03428543476163666
308053,0.008356068818949012
308065,0.015536498247182973
308095,0.002363811060317302
308096,0.02330980072599812
308100,0.007517354095928139
308114,0.004407215587336714
308116,0.04537633345101163
308120,0.018948004968276706
308128,0.015092174676745526
308132,0.0032460463621363407
308134,0.016248641788545577
308140,0.04388853558273572
308142,0.05578036511357583
308164,0.003386762017270837
308168,0.04501986532837586
308169,0.06938015594586575
308171,0.04319937019908086
308176,0.014807601342123772
308177,0.005854413676571728
308179,0.004393450391140285
308180,0.09233992908682105
308184,0.008188458598157845
308188,0.03042702158873023
308189,0.00379279906385539
308190,0.007354567601063101
308200,0.041798602202281356
308210,0.004776352598931293
308211,0.04376192019229443
308218,0.022098610740394556
308220,0.01355840351312316
308228,0.0065710420895982
308231,0.011671275703059814
308236,0.00460598528277651
308247,0.008313322026788073
308251,0.02285934512518779
308260,0.0172793368627564
308266,0.013327777923255141
308267,0.003980645250390739
308280,0.043311112796604614
308298,0.007124511400733624
308301,0.003088676451697968
308309,0.028279029332723228
308312,0.05380164424136259
308325,0.012199074885029807
308334,0.048129065710503974
308339,0.02186665633088258
308346,0.034571689780316564
308359,0.008975785739120713
308360,0.01208612351963272
308380,0.022890314330323965
308391,0.03334783697924452
308403,0.0010840781973689541
308408,0.013769897260049558
308410,0.11457327756988031
308415,0.08858935020778033
308420,0.02274380761104857
308427,0.006629016376570108
308442,0.004064933955877627
308447,0.0953267853227134
308462,0.010125308457722242
308464,0.008590344854967909
308465,0.02796530696451786
308467,0.027700109467468037
308468,0.019154490162817228
308476,0.0055811508709553296
308488,0.06279176148665913
308498,0.010379976198283368
308504,0.01717228088271957
308507,0.0025060692852189688
308509,0.003114980549518212
308521,0.027303461113492113
308536,0.035442161146858386
308537,0.007913756250843226
308543,0.007790345648165957
308547,0.01568640768179704
308559,0.019729195760126873
308565,0.022257391151973956
308569,0.036160642959670454
308584,0.006323462182963262
308591,0.06077294022565168
308608,0.011064883690145005
308610,0.012938786736102149
308613,0.00744680021257509
308618,0.01072318432744635
308623,0.0039030662405914254
308632,0.00535380629030874
308636,0.03949586252718831
308641,0.010301880428763588
308643,0.004154992131761661
308664,0.05365207600923816
308678,0.0026033785051203227
308679,0.010071161000032238
308691,0.0029343718973940374
308692,0.01353301307320649
308701,0.008982306830343944
308709,0.05167740219042623
308711,0.017641842115959545
308719,0.012891277896104444
308723,0.00946390845143934
308727,0.04071187579217224
308732,0.009413900945480766
308738,0.0020547685312838756
308747,0.0072096530706517985
308749,0.006227626550811295
308755,0.008732394078603729
308756,0.03468787473062833
308761,0.004332941483610639
308779,0.017213481671807387
308780,0.023505484161074626
308784,0.012961989714324423
308789,0.03221859714363156
308807,0.011368724581138665
308818,0.11915505539746933
308819,0.022112125296527986
308822,0.08966360971380508
308827,0.023451121744494294
308831,0.007335005157039924
308833,0.0063202086459752
308842,0.032885650579981676
308868,0.005217751342996948
308871,0.002706583980736717
308881,0.006407465185165434
308889,0.003782358017632587
308892,0.011296577775571318
308900,0.0217428685052805
308903,0.014462987052971343
308912,0.023472649525096017
308916,0.007289482346165832
308919,0.03796482063023618
308920,0.01421335033603748
308921,0.004295658470268614
308928,0.010029224427536306
308929,0.05585368001790732
308934,0.01900966316130589
308940,0.030662587629733184
308941,0.0037539518346318716
308946,0.0111014827575061
308956,0.013518178287803186
308958,0.004397070916052424
308963,0.0031799276676853874
308965,0.013759976889652714
308971,0.0076907212935759224
308977,0.004336661161259751
308985,0.0059293307762769195
308987,0.01342755864638441
308995,0.022017317585989106
309005,0.011218831036430347
309007,0.08818886472180326
309015,0.0028980827305002408
309016,0.04508283685548123
309018,0.04004607641073714
309019,0.035250416106823834
309035,0.011994588486538997
309042,0.02737728215878646
309044,0.002916219236395206
309052,0.02965233996504917
309061,0.016432839580124693
309064,0.017941858503517465
309072,0.01432147235510425
309075,0.013699503062928131
309083,0.01626622854557705
309099,0.03839137850106668
309124,0.002745934281718008
309125,0.012616465545574277
309146,0.003939354222094991
309159,0.003914456653004316
309161,0.0064775310478504215
309168,0.05266372907929266
309180,0.005404555694668426
309185,0.07246178972001863
309195,0.01765444211576197
309198,0.008205115361699713
309200,0.01464399418986424
309202,0.010654324544969177
309204,0.012704075698963998
309213,0.04048645726953699
309227,0.05052683780106121
309234,0.004758219994971099
309241,0.012076715848018936
309242,0.01947605600562815
309244,0.00616569089405378
309246,0.024593575969063038
309250,0.018288472772677675
309251,0.02451630107288915
309274,0.059632410944745626
309276,0.02689184124739693
309280,0.053224010328921864
309298,0.047309793315363634
309301,0.0197116822018396
309302,0.013238572473046184
309326,0.00801346058461754
309335,0.032269882852503165
309341,0.016245920653227518
309343,0.03027749225623678
309344,0.01659603937481923
309354,0.01197338568587969
309362,0.005631740701069071
309399,0.012724064643535848
309406,0.04751800490795957
309409,0.012663488600768708
309411,0.04313510626351545
309418,0.10202203214846761
309421,0.02225359559765159
309435,0.004326415265041664
309443,0.06516376883714095
309455,0.04102765619781744
309462,0.01681247848953749
309473,0.020571390838720043
309476,0.11553737003174899
309478,0.007284537442591649
309493,0.004931119653747592
309502,0.016583358332069316
309508,0.0293875068258286
309526,0.0589373928938484
309536,0.0016181207563488406
309544,0.003010555127876352
309547,0.02541470514716545
309555,0.0021214842424229453
309562,0.010081982303858619
309569,0.021460887509112764
309574,0.017854983087312613
309577,0.004727680161792137
309578,0.03009122018191058
309579,0.04283635882590475
309585,0.010673775009819721
309588,0.036662729868555365
309603,0.0231322317598945
309604,0.008451639017820572
309617,0.01594521085923529
309620,0.003261647251863358
309623,0.005831680055854259
309648,0.05834368075669254
309665,0.026510556437938086
309682,0.009275293127825907
309694,0.008886207208651985
309702,0.01339523706230843
309711,0.0028808072831350215
309713,0.053905837671242726
309729,0.0027074837377704447
309735,0.014779035153580065
309744,0.022337977498699608
309749,0.02117026318968806
309750,0.002947846558159295
309759,0.027159445738765896
309761,0.008420129282142145
309770,0.016949904945436453
309776,0.013728344907024282
309777,0.0061282085673251534
309789,0.007946817212969873
309790,0.0039835692641771465
309800,0.0227133579816172
309813,0.013154085682275569
309814,0.012993365023864894
309815,0.07913017107222402
309825,0.02542227005456235
309826,0.013198060686645061
309829,0.007010120942831888
309831,0.0019099127131720767
309837,0.004241670764008999
309846,0.02084706266913918
309849,0.04678516812861292
309855,0.0030994036204307156
309860,0.03323850120540632
309879,0.002942721822112414
309882,0.10672047057895376
309887,0.020743733885144083
309892,0.015102103493110109
309895,0.034991389618545664
309902,0.007200727904730422
309915,0.008780389191969806
309923,0.002666470628658834
309941,0.07450028791552499
309942,0.0684653854647785
309945,0.009477044406633961
309950,0.03333957825997329
309955,0.006241956923413195
309963,0.005016636253197882
309964,0.004690670500079831
309967,0.12660642524609103
309969,0.019799553710255026
309971,0.012941142698814256
309978,0.03697086427557815
309987,0.02175249126122573
309990,0.05086113529151435
309992,0.00766971183295031
309993,0.018855247715263153
310010,0.023430815286216017
310012,0.005590171655482884
310017,0.0045604642670318525
310018,0.00884373026352345
310022,0.01818904802979459
310031,0.014188249865140884
310033,0.009554330440172662
310034,0.022547094864338056
310038,0.06366041559858518
310044,0.030145437823736094
310062,0.006448173317552179
310071,0.0077308909641207
310075,0.012459481142403585
310082,0.020343864800325618
310093,0.02682193040915921
310101,0.0036672463657128
310106,0.0020479856655273307
310118,0.04391444260364022
310123,0.011995809191929519
310126,0.0031455846892385433
310130,0.014662115012161794
310141,0.015117973584355734
310145,0.04414104030915926
310148,0.03217859981369213
310150,0.00957426882623114
310159,0.017444266828420797
310162,0.00653743730103872
310163,0.03287806038034975
310166,0.0014963230143408821
310167,0.008256482425329014
310170,0.016977878428546943
310181,0.019907481178044743
310187,0.008476417216642596
310191,0.0035989079575056452
310192,0.011370353327411532
310197,0.037857560694275004
310200,0.00248196558214562
310201,0.10135770597204988
310203,0.0028312671762127616
310204,0.00969538422245344
310213,0.009900025456514446
310215,0.013290152841212252
310218,0.09334049806192499
310236,0.025217728944914815
310238,0.005798538015072382
310241,0.009794007791802062
310245,0.09636401696857536
310252,0.02379880409303038
310259,0.009715717855362144
310260,0.05404475805382967
310261,0.0049915944794796056
310262,0.00713294390529684
310274,0.01633126886153589
310294,0.08127950937460601
310296,0.035558929941579845
310298,0.010925661987045018
310306,0.021939289008030487
310307,0.021731953936950026
310316,0.0036718453395130344
310329,0.018757530311896215
310338,0.021440066984377802
310342,0.010648662289180572
310343,0.044569219758301346
310360,0.031003573843564742
310362,0.13997922523213024
310378,0.014112029275718928
310379,0.009696912816964753
310383,0.038965199536633174
310385,0.026799764552688184
310387,0.0638916316342816
310388,0.007243038716682941
310400,0.007223978729732622
310408,0.05105373457200533
310414,0.04672936852658101
310423,0.0023485417485592324
310424,0.027585844802341896
310428,0.04129396250341688
310432,0.01152210607658066
310456,0.00526971432358647
310463,0.10900950000128815
310475,0.04162691878000409
310476,0.013856860712381739
310482,0.004348026896909769
310485,0.0070888182401237605
310490,0.0061327094792319285
310496,0.0019058760344164993
310505,0.022145179320329215
310519,0.006273872751397952
310546,0.025875875707116757
310547,0.009054613716185498
310553,0.019042134930358574
310555,0.005364036359547686
310556,0.09697838533376613
310568,0.005144023640974433
310573,0.009893896990801555
310574,0.018619486527325146
310577,0.015022081441340627
310580,0.02195576029105168
310581,0.0032586989589808305
310583,0.029378615241191564
310586,0.022513797564441867
310591,0.012518693773748474
310598,0.01702219223784186
310606,0.024668896152411985
310628,0.007467703926885151
310634,0.022643613907139322
310638,0.010276693197867498
310646,0.001691743518378824
310648,0.030968845688089875
310654,0.002258170933743503
310659,0.05911042772336213
310663,0.03196607235162815
310669,0.0046864868082728325
310670,0.01396671744919831
310674,0.005847252320686976
310691,0.011421468468593345
310693,0.03416885337867253
310702,0.005717035102478481
310706,0.012664279249399243
310709,0.003566525286274099
310711,0.03178356150137696
310720,0.03291177264466976
310739,0.025503256723005917
310742,0.04699131899449388
310743,0.021635089657141282
310752,0.03142033474531671
310753,0.025531165166590625
310757,0.1486853383182804
310763,0.01064475178463234
310764,0.00863230069565637
310769,0.0037661647260412677
310771,0.01933502389601168
310775,0.0028329421611384105
310779,0.04808382024630195
310781,0.017314088677380112
310784,0.01307708997284567
310793,0.021857222449955038
310794,0.0024788696570966786
310816,0.022538134357786295
310823,0.018881586732048424
310837,0.013049367027960815
310856,0.01437496811561501
310865,0.009806190785830584
310866,0.005090316609542432
310872,0.026305644163769664
310877,0.06556294489164086
310879,0.06145241379707207
310883,0.00442432244718953
310884,0.031191318789529708
310908,0.005222175502617679
310928,0.007572598076478622
310935,0.005213685305367283
310954,0.006851896362025342
310964,0.04318234894523172
310971,0.027144830765971996
310972,0.04425876757745485
310983,0.04063597503209809
310988,0.002043688540575993
310994,0.016898314036289712
311003,0.0035047267146183156
311020,0.008573735585280393
311024,0.05442001141983094
311037,0.006581368707805129
311064,0.016695626413854376
311070,0.014645295944855533
311086,0.07799126359100575
311087,0.02935996121338577
311108,0.0015245965295951208
311110,0.010921841896568623
311115,0.004307009803103263
311116,0.06881776487436805
311117,0.015543397737339964
311128,0.026033746100900756
311136,0.019187787250509025
311146,0.008262858468380624
311155,0.009805271102142483
311157,0.028250650775579512
311159,0.0350407952776408
311170,0.07902478056926082
311184,0.009370902310021693
311199,0.0028991341270123054
311208,0.020148268963757078
311209,0.004202020061131488
311220,0.039524582905568414
311230,0.018597483028039936
311233,0.003466728993432902
311241,0.03280180254039665
311261,0.0028699301877483626
311262,0.018620393685949317
311268,0.0028458994895448043
311277,0.026708278709957605
311296,0.03478282208396606
311298,0.011940364652174993
311310,0.03926616503598505
311313,0.052549827555661066
311316,0.01725808632318857
311324,0.009371917351567413
311327,0.011124865557445688
311331,0.01256867559083909
311335,0.004782882210833295
311343,0.013223939478562563
311346,0.0070863484185756664
311357,0.04508629277486015
311358,0.0032880934868291037
311365,0.0033902377798403272
311370,0.02266475030709288
311376,0.01762552138549271
311380,0.014447259065610351
311393,0.0071911308701171715
311399,0.0050396536559585885
311404,0.013998967025383797
311409,0.00518700062164268
311425,0.016599452651247765
311436,0.007182569161886937
311455,0.006223219863415663
311459,0.041496515278845195
311475,0.054449088656590816
311499,0.010700563915388633
311509,0.005773779715976266
311518,0.0020157453881180097
311535,0.008594689464769888
311536,0.010298613536539382
311540,0.011750457698927349
311542,0.052408864644072406
311552,0.044679874471526125
311562,0.10968296976319598
311580,0.0011462464035377335
311583,0.017002691018038637
311588,0.02543913422607443
311595,0.005979096136524926
311601,0.03960093099241284
311605,0.03288732952109726
311609,0.10566955492252358
311612,0.01549520825489445
311621,0.02286809644570123
311623,0.005656911528717657
311625,0.02468890986067102
311636,0.005173003347326935
311637,0.021364136651259334
311646,0.03639924774734147
311648,0.006036794424637211
311654,0.01660221122823794
311663,0.014875985026022956
311676,0.03479202097934927
311679,0.004754144645243428
311683,0.01325463555042517
311685,0.014208588906411685
311691,0.009624783161615134
311695,0.021035356072352664
311700,0.009548829428595479
311710,0.020135010371034878
311714,0.006045961812768769
311716,0.04513408967862569
311725,0.012532673623571189
311727,0.04677713834326637
311728,0.004123206701454864
311737,0.07246171318236164
311738,0.00885058856012283
311743,0.006394104836177706
311746,0.0027345361589708786
311747,0.023310612930251474
311761,0.04195035461803599
311765,0.006035306781535317
311773,0.004931114979251
311776,0.00921469018767639
311786,0.03506970325133833
311801,0.009404822514083791
311820,0.010082736146712077
311822,0.06458829969508537
311829,0.012151744306204438
311835,0.013256186396576128
311846,0.009697775704601239
311851,0.055846837766600196
311854,0.008452442619740975
311872,0.004247772357017855
311875,0.011684521639612462
311888,0.01763218366386139
311916,0.054383612098992576
311928,0.008767259191375953
311931,0.01022221787655024
311933,0.08876225138625801
311934,0.003045016573781493
311948,0.01714400566241305
311949,0.03550137226703758
311950,0.00973806097488399
311952,0.04163300856084645
311954,0.05517687030485119
311962,0.029696721759328172
311965,0.003945873000029259
311968,0.030953483771084506
311976,0.048121593438943955
311977,0.005956673558276636
311983,0.009237618283516214
311989,0.0022829283062232074
311996,0.06144250790181847
311999,0.010646143273496823
312007,0.10354045145654245
312022,0.029789863754436922
312023,0.02557311180253872
312034,0.004453812460405927
312042,0.005329751924008837
312049,0.004463051405319708
312077,0.010571435025267075
312088,0.01448236168636979
312091,0.03140700877496486
312114,0.008327862380977387
312115,0.014036469100719887
312117,0.05788558882557506
312119,0.024278236699292854
312126,0.06125669140065741
312127,0.003857113300420474
312134,0.0491611147986231
312164,0.005781331166348898
312176,0.007130257704530793
312178,0.0059097000010871785
312184,0.004564251111161552
312185,0.03010895735926178
312186,0.006862202399721728
312191,0.012342266662585078
312197,0.005803585424480055
312213,0.11172041763176821
312223,0.03421952097195584
312224,0.11349208593727736
312225,0.009343221631771197
312226,0.021905832611511626
312231,0.004980890948748596
312239,0.01222994073891362
312251,0.01656383905867454
312271,0.0032327937544816337
312278,0.009317116350843294
312281,0.0030823731866427397
312289,0.005161316434334169
312291,0.00915518234936212
312301,0.0033139673082360744
312302,0.009432194143763483
312316,0.03123612235917613
312324,0.018551547315424622
312338,0.0010476602124945373
312361,0.0024499785699385974
312363,0.06920004304657619
312368,0.008138040422502185
312382,0.006710864281656462
312384,0.03827679549116445
312390,0.008534889169066676
312395,0.01834522387044919
312396,0.01759364008859531
312400,0.03418953526919902
312406,0.019656344851268714
312412,0.0033984410044096366
312414,0.026127354011397708
312417,0.015453379022086437
312425,0.011835159904906457
312428,0.0018547680447577107
312431,0.029481528609033292
312437,0.05853467165676919
312442,0.006330835097558588
312451,0.025124881573393675
312460,0.06522541332305296
312464,0.03398861782054931
312466,0.0029772860123487128
312470,0.00930657363660008
312473,0.028193613492603013
312490,0.011529727865009201
312493,0.045592990231230625
312503,0.00437791237303121
312509,0.09081404651046295
312520,0.02530279678907168
312528,0.0019197140641774792
312543,0.027517521422906966
312544,0.008721133063205941
312553,0.005697036072711961
312558,0.004601592543031817
312565,0.04299823560964826
312568,0.02040333960347408
312579,0.005645906898927571
312581,0.007849255627479339
312582,0.00793655304883747
312596,0.03417042855891489
312597,0.006171752067572484
312598,0.008234645239338983
312617,0.09150903163142898
312627,0.0281913664046424
312635,0.007076762324956513
312637,0.038671727648862314
312639,0.016105593896033076
312640,0.0968804598153557
312642,0.07650698769309594
312651,0.011010719061795014
312663,0.005631338889173115
312668,0.020592562754147333
312685,0.0033280537369425344
312691,0.012264243911071167
312693,0.01449125187971351
312710,0.013404111241979027
312711,0.004245119228100453
312712,0.007938775599189672
312720,0.012678503342879541
312746,0.07557465908289664
312763,0.005046078713603517
312770,0.02286058744870973
312791,0.10313598972557403
312795,0.007486209045390027
312796,0.011024245278585212
312797,0.06322126793110862
312804,0.016800618906100365
312812,0.008391297625016558
312813,0.010146542028182746
312825,0.006528050684297832
312827,0.01835487883006339
312841,0.004333507623867816
312842,0.09519501462651425
312845,0.004917135392357547
312856,0.005524930731684077
312866,0.003940595193498935
312870,0.09701672675671259
312879,0.03416346141773278
312895,0.0029157218301049635
312901,0.014843133585517924
312909,0.002998197120240368
312910,0.011676667292150677
312916,0.008219600825277824
312926,0.008334315009647916
312942,0.038959714135421285
312946,0.05326408825528448
312950,0.025608134293975272
312952,0.012829504740965272
312963,0.005394795988514124
312968,0.04410547332966284
312976,0.0113881880719599
312980,0.04326249578161151
312984,0.027957176040435006
312987,0.02171342762603173
312994,0.008927359725955406
312996,0.03406052131327962
312997,0.02359382437910967
313019,0.008719262370998482
313020,0.006047329517444839
313028,0.005556222879758261
313041,0.09688862448044146
313045,0.0038902223293654226
313048,0.03650234443337378
313052,0.039735111185324704
313062,0.011643442511850097
313063,0.02225639619687368
313066,0.006350874583852477
313071,0.025113191578633502
313085,0.004930417810107867
313099,0.12005146778509598
313109,0.03415720340848396
313131,0.00428599423037197
313139,0.0275607389437334
313141,0.015078409198264076
313142,0.07478397236195693
313145,0.07014152114604302
313153,0.04084981993856266
313157,0.002743554078271429
313161,0.029500261305451712
313165,0.009515653856656517
313179,0.035194432409967016
313208,0.07087112756648692
313228,0.09099173798151719
313236,0.009657907542245926
313243,0.007994139709875772
313245,0.00853492504288347
313249,0.005522464513967833
313275,0.0061594990595276265
313276,0.03011230140031836
313280,0.008396781717008122
313284,0.03458289984016346
313285,0.012975694984397101
313292,0.0067469263917579
313297,0.04886686498927773
313304,0.006125299822379403
313322,0.005348467904460881
313323,0.01827079315707807
313325,0.002097792380228857
313326,0.052653091986472444
313334,0.005847500801209947
313336,0.013010362598880387
313337,0.06374691616551835
313339,0.01400969675947691
313340,0.008262968704362408
313341,0.03737138839175579
313343,0.06533723409125562
313346,0.06774350650814236
313348,0.10956232183741402
313359,0.023357825414876472
313365,0.008331954654244467
313375,0.04519754779817022
313381,0.009489554058879546
313382,0.009962643586319653
313389,0.011795689748201804
313390,0.001614029230798274
313391,0.039943895418108825
313410,0.04553471886446615
313416,0.011170254969064024
313417,0.01771119432373843
313426,0.05733818599715551
313429,0.012776594931499765
313469,0.0019003175516393508
313479,0.0047180712506745244
313485,0.056374531299349565
313494,0.001960758589136626
313496,0.01642063364625178
313501,0.01996391563004956
313506,0.01861812611751601
313521,0.030439976556249602
313524,0.007968773118542166
313538,0.04792946478484642
313550,0.038812864497503964
313557,0.07149886392444708
313573,0.0044939440141520785
313583,0.014504618196125998
313592,0.03960048586701377
313602,0.011084024323780323
313604,0.04601959889921482
313606,0.04706534794690189
313617,0.01855129433468722
313622,0.005361856802220083
313625,0.0209050372361549
313638,0.006004751155357786
313639,0.025133342054183095
313645,0.014643553926076813
313655,0.03595557646186088
313656,0.13618198329847644
313663,0.03244911905698655
