SK_ID_CURR,TARGET
241683,0.014356935499128417
241686,0.0048819702715534674
241699,0.004879437544124123
241704,0.045369005313058576
241706,0.013987152848157889
241709,0.00692704120405877
241718,0.007023099206921154
241723,0.049523306584947954
241729,0.007870646669724653
241739,0.029616474224631206
241741,0.01029857077212296
241752,0.014416595714303307
241756,0.009872601207848235
241763,0.005482481636447929
241779,0.01641117281526889
241793,0.004675073602214241
241797,0.01002297277865805
241804,0.007611911218876886
241813,0.005124679429968448
241816,0.024365729631232503
241817,0.03109545386695554
241821,0.002192546592150179
241838,0.036280244101536824
241839,0.019217830515294482
241855,0.01562130896485825
241857,0.007131221651015299
241887,0.003925321736394165
241888,0.006006603803864896
241899,0.04042056954917102
241903,0.017658972424695035
241908,0.023085457748474168
241914,0.005694917769049353
241919,0.011829079133767205
241933,0.07127327218370764
241943,0.002258253292238646
241947,0.04399617798028146
241957,0.026722614889227468
241960,0.030726010144536648
241961,0.014123424951484146
241965,0.03359419070697255
241971,0.010192086851681836
241982,0.009437079477118044
241990,0.008695236421311163
242011,0.006150877065629072
242022,0.005646200487598852
242023,0.011653762838363432
242025,0.0642952747510798
242035,0.034372620030961636
242037,0.05221291576555155
242043,0.014120643087337584
242067,0.012418964692188212
242075,0.004192962709757192
242077,0.00294657729584163
242088,0.028146070220961515
242103,0.009413918172758249
242125,0.009567277402317376
242134,0.084341603938948
242143,0.01887248483160148
242144,0.019702289913651902
242148,0.0172404797387361
242155,0.008093272105482708
242163,0.005408583249102896
242171,0.031407803428286835
242182,0.021621412035791425
242185,0.014567876643983213
242188,0.02647802409916449
242201,0.041885647338997675
242203,0.007222522291338801
242204,0.005137057887236157
242208,0.057606942315065135
242210,0.019211231751719064
242217,0.01894788423213717
242219,0.030071086061166964
242222,0.02696856096461665
242224,0.07234847447551743
242229,0.02618034457270823
242231,0.12052980206813672
242236,0.05469330736582895
242256,0.031771835060121004
242264,0.008632008334108205
242269,0.008568825693683007
242280,0.03810071659697343
242281,0.005046962453181478
242285,0.0526768281573168
242295,0.006930533153890033
242302,0.060951262595203934
242314,0.016405559458109818
242319,0.0560563636052404
242332,0.020969064692057802
242338,0.004382356835827016
242342,0.037926250425038735
242343,0.043016884746595915
242345,0.0039393915418917975
242354,0.013476942835403969
242361,0.014688204201197225
242365,0.018054114447560672
242373,0.006866208574753417
242378,0.013356794163220895
242383,0.01946206488020133
242385,0.027684253241775668
242389,0.006569310061671467
242397,0.03992420507148808
242404,0.07041520878321231
242406,0.03344872436805767
242410,0.04802149424754012
242436,0.01259833056120338
242439,0.0017681513069065882
242440,0.08348076002314228
242444,0.011896355269446122
242445,0.046951394605840455
242455,0.026071095359635893
242477,0.03976427672266435
242479,0.041732296458196906
242484,0.0337750220045102
242491,0.019843552240228053
242492,0.007959236601682141
242497,0.012046912579897633
242498,0.004257013942878334
242499,0.12630107145874722
242500,0.035757386308715354
242501,0.01788651377413004
242502,0.032543835085537307
242516,0.016612140620061007
242518,0.009670249613220386
242523,0.021270188594461052
242525,0.005891424661170482
242537,0.01601783894627394
242549,0.006934709514778918
242550,0.010656704884910662
242553,0.0011479998653347381
242554,0.006035109531984525
242561,0.009642525231045456
242566,0.0805847327987423
242567,0.058622645379085916
242587,0.014076569243972048
242598,0.02273627104851268
242609,0.09467965517561402
242611,0.01997401236309019
242614,0.0145539525813831
242617,0.04941368916292556
242622,0.057269640305944745
242623,0.007688387611685095
242629,0.011668610734076535
242633,0.008791688331573242
242636,0.01811750946956276
242637,0.026140068493440017
242642,0.036319523424172925
242651,0.014828657886552604
242655,0.01872828041778362
242667,0.009587890125408751
242668,0.0039834918848782475
242670,0.005281764009663655
242681,0.009221266796505694
242689,0.009761490978383969
242690,0.10402955848191697
242692,0.0513049483878346
242693,0.008485759542208697
242699,0.012417248155059159
242706,0.008415580400705119
242712,0.04547638956911611
242714,0.015814767668741746
242715,0.0033550888713740215
242721,0.017762278071474263
242725,0.004420929054671704
242728,0.01897396614931713
242740,0.0026230870203921867
242741,0.004051133423201888
242762,0.04575872290126455
242766,0.014386721424848998
242772,0.008584661059652861
242779,0.011729597112569056
242782,0.010669805926227297
242795,0.030129318349732825
242796,0.006768312002574557
242800,0.0036487116212709663
242810,0.008889016424259849
242816,0.015300976110025918
242824,0.011857162771802576
242829,0.04519916600632388
242833,0.002860589890928602
242837,0.020322887748364445
242851,0.014840538482791224
242857,0.035303798948782404
242858,0.02080888206628113
242860,0.013318779213144765
242874,0.012760579395262137
242876,0.01890207950535685
242877,0.0034970794937773273
242879,0.0035979639497385986
242890,0.0628323356435254
242897,0.007204325382715713
242898,0.006370972972683452
242904,0.0025926328872953926
242916,0.0018380194265960937
242920,0.020717459789549135
242924,0.026821383110233455
242930,0.02465379158313539
242936,0.04053128147996115
242938,0.004921328581397918
242951,0.03471264873387704
242952,0.03898869576740369
242956,0.0048883786279496685
242970,0.09307785019065622
242972,0.003680134855292924
242973,0.0037996492245294306
242975,0.003916781036051063
242979,0.026340001511996815
242985,0.006075324955226781
242989,0.003643518619011759
242994,0.07577676764400687
242996,0.07927770576480056
243004,0.051228585212647545
243013,0.002808464417425182
243015,0.009972026601867785
243017,0.010800220143704365
243022,0.004456772672163873
243075,0.08561501722325146
243077,0.004270606038273249
243089,0.004391909461094102
243096,0.011035403906556739
243099,0.0064659470180314215
243109,0.006450073789017109
243110,0.028164316990580446
243111,0.0030015967402236637
243112,0.025872638505102803
243114,0.011212265023934754
243124,0.05273305762501761
243128,0.12294528067791177
243136,0.007566168604302445
243143,0.011905713204747684
243148,0.03393224466782052
243151,0.008493012551343512
243152,0.01767033018382385
243163,0.008614413269090872
243170,0.02245636252260797
243173,0.0038034830748595295
243184,0.010220558650852751
243187,0.018736349167791468
243193,0.06045033504600764
243206,0.03640752502928626
243208,0.0018572539239717345
243236,0.003336923990947086
243237,0.011667040764523772
243241,0.014726733557801113
243244,0.009058513668422153
243251,0.023598300432303775
243256,0.011116581548372629
243257,0.008034409665252132
243263,0.015301175527269955
243265,0.017218344024160226
243276,0.01851845626142506
243283,0.016853991983659687
243287,0.0019406377578370237
243289,0.06815776339085489
243291,0.001552835304169058
243294,0.010533141002839686
243299,0.08686404533467275
243301,0.06517508467328251
243302,0.057610120584587435
243310,0.029173611909814594
243313,0.08063951439446082
243334,0.05033029145788513
243335,0.01634616455442412
243345,0.0044268141998383735
243353,0.0043365591668288435
243369,0.006218570009092556
243371,0.020348029601059383
243375,0.04175928441857667
243383,0.09243906684485173
243387,0.0013669287082590277
243390,0.0444393585679154
243398,0.0020635469280137673
243399,0.02210144807942824
243401,0.0025600736122271543
243412,0.005119146483401315
243430,0.007559400882910494
243433,0.005439582823325675
243440,0.01438343784934902
243445,0.07037580287456308
243475,0.02051330111301252
243481,0.009000545219273105
243501,0.0763619020950395
243518,0.06659696794525072
243528,0.007424580071910734
243544,0.008171422497410475
243550,0.008290342876987811
243555,0.006652511618277818
243558,0.03707876662114382
243559,0.032716333276924914
243569,0.021620906620183622
243580,0.00743818760454313
243581,0.004881554629285775
243590,0.004363692660979348
243611,0.007111736482363834
243619,0.003539560471087924
243643,0.026764200182095077
243659,0.02219875578598258
243664,0.008682464239997436
243665,0.09452420408129217
243679,0.009941999336303999
243680,0.026032045094614757
243681,0.014486306901811952
243689,0.016714290740528263
243699,0.03784237903690724
243700,0.064147302029587
243703,0.010946779080249585
243714,0.1142809392889887
243734,0.008062770321674925
243741,0.10177560557395955
243747,0.026104840539932273
243757,0.034206056411229604
243764,0.0663345943685029
243766,0.01850547585775577
243770,0.008319314246271834
243774,0.041007295569518855
243777,0.0027996779238891735
243778,0.013273788044273035
243783,0.03356412018738366
243788,0.03657846123671958
243801,0.017077006709047673
243802,0.0024937301022913967
243805,0.11956097051216871
243821,0.04115971854570317
243828,0.010871551218349795
243831,0.027416701043196174
243838,0.07926361146790864
243850,0.0026184310930886636
243861,0.010137178063666416
243871,0.06327515210346314
243873,0.01649458585287989
243874,0.013476669601459592
243875,0.008026709331327545
243891,0.027053914623572727
243893,0.04041316109474522
243900,0.016200019100590535
243907,0.05570417234140277
243908,0.1088449267232489
243916,0.025073484355334526
243921,0.013997748843831532
243943,0.0071413508528760505
243958,0.07840702645409461
243963,0.09565828184270167
243965,0.019686604250404464
243968,0.007854410382032925
243978,0.01691570375575266
243993,0.0069730527434445615
243996,0.011258527275442064
244004,0.06285012504058939
244006,0.03271035190453063
244045,0.01630475599076471
244046,0.006885032938041677
244047,0.020540338379282513
244049,0.005218692911174219
244051,0.04850846011384212
244058,0.019120550463558532
244093,0.01789924998552338
244100,0.034875190626351096
244102,0.02805528239078726
244104,0.008282917405568722
244108,0.010839085293108053
244112,0.026933251672421193
244114,0.012012398974509893
244134,0.016341747888439076
244136,0.01575746415981472
244140,0.0029546550353327624
244151,0.00249891171446896
244152,0.018965358888934337
244164,0.05088167760615422
244168,0.007135749568376798
244173,0.003980994009388608
244176,0.008472814342425077
244179,0.0035966618276907863
244189,0.05541889583023322
244201,0.02614178762662518
244205,0.037802961169579555
244212,0.02452767902346094
244216,0.002675402260630343
244226,0.030220135426450735
244228,0.01680759762998333
244238,0.012627886105486597
244246,0.00902644031669369
244252,0.009609454127381512
244257,0.011052707906355416
244266,0.05104840998420841
244268,0.042990220269934494
244280,0.04007749759617028
244290,0.01629903132482271
244294,0.07543710890797994
244295,0.06544621226267086
244296,0.042968502484254247
244298,0.04959894747868139
244307,0.025821389789362225
244321,0.004567588998567571
244322,0.014761379415507555
244324,0.005366534178119817
244335,0.010088764623799078
244346,0.028845525789799698
244364,0.01064836142873715
244372,0.0639149556574223
244377,0.045833892244573876
244387,0.07117200674138328
244388,0.04863028418419322
244395,0.04704077331689696
244396,0.0050026814596365096
244403,0.006941598211196132
244416,0.012828497105907883
244417,0.0063746020001222954
244420,0.018739572837206363
244421,0.017810987080065357
244428,0.021965293600229446
244429,0.03127555920201903
244432,0.04218564265494246
244456,0.03304135579801354
244460,0.014387967780445923
244461,0.022775797200472063
244464,0.002590505355259273
244470,0.0031326993828247806
244475,0.049606510308027645
244484,0.04884084130801327
244487,0.0038777104855383924
244489,0.013581686877718272
244498,0.020922578893308463
244526,0.024690592404845384
244529,0.07867317788142117
244534,0.01545177669918899
244536,0.019754355009337227
244543,0.08935427692579431
244545,0.011238431743474378
244555,0.011731218295734565
244560,0.04270676139149227
244562,0.015777354373643894
244570,0.043724639987448036
244572,0.03458855583663013
244574,0.029871008562736216
244605,0.01832353380292806
244612,0.02648921630250229
244624,0.014670799514064548
244631,0.003744876367550466
244632,0.03974073279944164
244643,0.0028320339516519377
244652,0.015791567232958097
244666,0.0031319139771600036
244671,0.011245946311077466
244672,0.006511041272381332
244683,0.006016664690016984
244690,0.029077284091358097
244696,0.0077538454026473925
244703,0.003925729748605733
244710,0.020628280077763076
244713,0.015870500841856216
244719,0.006346842124636221
244724,0.02648797554031417
244736,0.016895361005727066
244763,0.024972659367391643
244764,0.0221605878327836
244765,0.07355598956363504
244767,0.03944712891444867
244772,0.016036228659330104
244786,0.014020758495565925
244789,0.008554649668934664
244794,0.018172401420390585
244799,0.003910649467785142
244810,0.003051943150793805
244815,0.005685832237325608
244830,0.010657051094214469
244848,0.022339590976381746
244852,0.00415978181791067
244866,0.009704815059385554
244867,0.04949019761229984
244874,0.044218200014176215
244887,0.014616990807224539
244891,0.02191477199872492
244897,0.058124185189516675
244898,0.0026276867592227703
244909,0.04008192743558786
244910,0.04965224785811868
244913,0.058843021029934064
244925,0.02646927941885585
244928,0.026142908458620096
244932,0.00787864229676577
244942,0.0139370380310402
244943,0.023203786303197298
244949,0.030582714416412676
244954,0.004482171023092587
244971,0.013034590340327274
244973,0.10678444940097528
244989,0.10532094280217652
245001,0.012288830779781454
245012,0.018192825770038824
245026,0.09641376512503023
245030,0.010638712125619074
245036,0.008705618157532378
245049,0.06682483032455491
245057,0.007726038135489712
245062,0.032324611027735484
245063,0.014518748098442991
245074,0.006037634200591888
245076,0.008948720446379007
245105,0.01925530893736291
245106,0.0058892535883473636
245121,0.003248995734081601
245124,0.011128480708138294
245129,0.004335385392136108
245133,0.012782430336945544
245138,0.016633466082536016
245150,0.0158536770898559
245156,0.04239113389532879
245157,0.021930053480218065
245168,0.03886621745789956
245170,0.00835031806065876
245177,0.010857573843194562
245178,0.015063778858841742
245182,0.005068940418978984
245208,0.022546934769859972
245219,0.0710171182174184
245221,0.0038548825266558812
245222,0.0047496594316596575
245224,0.00924134956881352
245225,0.004949161357937471
245233,0.02338460493026793
245234,0.010412759333553503
245244,0.02751565438366611
245253,0.12495296683193044
245260,0.022660226456493914
245272,0.01990656268025829
245281,0.005304935422831329
245296,0.09609594551058469
245297,0.04396175601566123
245303,0.003170577680320923
245309,0.03830952332339268
245313,0.00912013201560694
245316,0.007369918258567548
245328,0.005537191612971928
245344,0.014887324857409933
245351,0.013744788503018482
245357,0.021851472239647774
245367,0.006212915088768379
245369,0.07973424668086991
245376,0.02625377685042047
245381,0.010275574409106286
245411,0.04144136661090631
245426,0.013790162054403346
245428,0.001377775578128231
245430,0.04186078375256277
245437,0.07459368845088403
245443,0.009091713244567338
245450,0.0010208520238617002
245452,0.031666998896152654
245468,0.013711392484824655
245481,0.004685145893981196
245486,0.006560693321326127
245496,0.01941334243924772
245501,0.04131264241487721
245502,0.04049751362323817
245503,0.005295432466078833
245564,0.07692849761055921
245567,0.026856590356104236
245568,0.05327805664337437
245576,0.11234471472115808
245577,0.008149979666596039
245578,0.00833642186092697
245595,0.007608510026670659
245598,0.013352663356175598
245604,0.00718347835706367
245611,0.004811564772507471
245615,0.04360932604954064
245617,0.004646265939248401
245627,0.020997669102497833
245659,0.005014738315274584
245661,0.021432812035738123
245681,0.008133170815726235
245687,0.014965981160703972
245697,0.0184362156528095
245708,0.007532741862922418
245713,0.006391607442707982
245717,0.00274994695910185
245720,0.016509655372584954
245721,0.03143380793208112
245724,0.005936210702228091
245728,0.028369590355288708
245738,0.00897244782673991
245746,0.01838611856749864
245747,0.014627490570282559
245748,0.02513663129984465
245766,0.0065583426408680045
245767,0.04365770973986566
245784,0.016314301061846663
245792,0.02914400157209891
245802,0.08088326452970021
245804,0.00596065199045509
245815,0.005139936822395138
245820,0.016173576184523208
245830,0.011384523452188853
245834,0.010133865911470988
245836,0.013292833244396104
245844,0.020567869636300147
245853,0.007105330016418943
245862,0.007335505692162246
245863,0.019488653749068156
245882,0.06879886340982068
245892,0.00533882324181529
245906,0.012307687163834524
245913,0.01351418964135966
245926,0.0028826753143190004
245932,0.012571822507465635
245933,0.0031168518037741205
245934,0.015580839558953416
245939,0.04727649568241045
245948,0.03361013325171151
245955,0.008542681936599617
245957,0.0015020586601128974
245967,0.019113461500971925
245979,0.008658754246649192
245980,0.019925858779026164
245989,0.0162584924844847
245992,0.007796733723929666
245994,0.044124901956247096
246006,0.007128819755508645
246010,0.010281687419810054
246017,0.03875655423046387
246041,0.011590704735577991
246045,0.008582263215325655
246053,0.02167439998493049
246057,0.006742265528814062
246059,0.014675836497080829
246061,0.01237683515266051
246079,0.003288483459130424
246082,0.005444929046592194
246089,0.0034386699670982284
246091,0.00648459187839393
246102,0.005761954736434706
246127,0.06628326789641062
246134,0.007363148295743513
246135,0.01320112611937783
246138,0.11807844913069405
246143,0.026829219561477234
246146,0.02352599074128381
246148,0.012588505438605489
246152,0.0470994777300198
246155,0.009655242153827006
246164,0.006906968551639509
246171,0.0549507620689033
246185,0.0044167450987584195
246192,0.040494231285641925
246200,0.020359504696070986
246208,0.005912474420244394
246210,0.009153079346728234
246213,0.02115540893134291
246214,0.01967136969268839
246229,0.01092885888803467
246242,0.01462266794517913
246250,0.02248704748519882
246258,0.004682879548122122
246267,0.07143958325509728
246273,0.009002860423397777
246287,0.008644577666784642
246289,0.009813767993142496
246290,0.02093197646376868
246302,0.00607345585928124
246303,0.00825795472835592
246304,0.006962692084065558
246312,0.049490738600624015
246319,0.1094526261307627
246321,0.015127570850495339
246335,0.026528650058889942
246337,0.01576206319403501
246348,0.0038497260040328196
246358,0.007801783552939324
246362,0.04273999302505917
246369,0.0048346171984079605
246374,0.016383585379265125
246382,0.04978259499753241
246384,0.01932193941709521
246386,0.08475244471710427
246390,0.027432161194364268
246396,0.008279041474651567
246400,0.01088179265027255
246401,0.005423207710140735
246405,0.01707912779563567
246415,0.05771272906249316
246416,0.0351098268880699
246418,0.05829185276357505
246422,0.0027865566428073555
246423,0.00518743809593523
246426,0.09466806370361054
246429,0.03408328224987783
246432,0.012801635390755139
246444,0.009175448644889547
246448,0.017358056528236195
246455,0.04955940789606302
246469,0.035508109101610966
246482,0.004420541207444817
246488,0.006568104079707959
246489,0.036783378071739925
246491,0.0069898246390945416
246502,0.0036972885789395725
246516,0.01327948028269236
246524,0.08823087363953033
246525,0.030166115564490715
246543,0.027150965003516676
246550,0.04008623855888447
246554,0.01405768762169706
246558,0.001310969083094558
246559,0.02262797837306312
246560,0.025077513727721035
246561,0.00875938363187035
246562,0.011121090825016722
246564,0.005971493657598981
246585,0.08296527960401438
246615,0.050652332507448515
246618,0.007441149658597034
246619,0.003475628878360521
246621,0.0247527151088625
246624,0.010179483608532512
246625,0.0030609593062963063
246627,0.03734823684801629
246628,0.006894301120437177
246631,0.023479918075259
246633,0.03739250735788056
246654,0.009214849518724734
246660,0.01057222652046092
246665,0.04891520432166316
246669,0.02090029750889393
246681,0.0041835634921359895
246700,0.0706775877222507
246705,0.004321563389277934
246708,0.017325705363561542
246711,0.03430910249955087
246724,0.030867352283725225
246740,0.007666022043984954
246744,0.0157947156495709
246745,0.0643441064965705
246746,0.014116064610344231
246748,0.0019619964883056153
246752,0.05504049670353632
246758,0.03415176096006619
246762,0.006532659804103419
246765,0.021906035358705188
246786,0.016707235581332285
246798,0.005432755156673612
246807,0.010294399417872076
246816,0.029279807126931772
246820,0.008238226577274124
246833,0.011654412162299108
246835,0.13955866564646383
246836,0.03488215986074087
246845,0.008892006773942189
246849,0.013049911914637825
246857,0.045799295555003096
246861,0.00788561229396795
246871,0.003870130780933116
246872,0.06796143579339645
246877,0.005453833092057615
246879,0.004161524291589917
246894,0.09632025094629476
246896,0.005133553641760243
246905,0.016327366962149835
246907,0.033601600625797555
246928,0.004611850959622135
246935,0.0042040951726933975
246939,0.011688729900766338
246947,0.009505568571821471
246951,0.011009293779634688
246956,0.01258327228361103
246972,0.0195994919050969
246979,0.01095142478391145
247003,0.006701876205009563
247005,0.034694287505049194
247006,0.02648996646108128
247008,0.003473610144898431
247014,0.024659734862369782
247027,0.006233503583520932
247032,0.017262414115549424
247036,0.03650653046489461
247080,0.028381247309862752
247083,0.018523991463807718
247086,0.016860388886592886
247092,0.012202944970328294
247098,0.02545509214222762
247103,0.07046049126300932
247105,0.007093943055671716
247108,0.012130097068799634
247118,0.0569858093400365
247123,0.008981811825975168
247129,0.01697570907467191
247139,0.042152871430600924
247147,0.021991732750728576
247153,0.028248271858657754
247157,0.01573542235864657
247179,0.004094605809188844
247190,0.01385982736244649
247213,0.008873561607941227
247220,0.00638204278596548
247234,0.002125933407644021
247260,0.0058213840255299885
247265,0.01803270969239031
247269,0.05053852764564852
247272,0.005026736275689473
247277,0.00797585903609023
247278,0.07153411305400731
247280,0.011025192583178587
247290,0.011827237457496855
247296,0.012047367762625934
247314,0.02581002612563607
247316,0.01418899131000127
247328,0.023613715034322823
247332,0.006029035630755708
247336,0.05644284197761527
247340,0.022511164447768177
247342,0.01859211911364933
247347,0.01273393742365619
247350,0.03056199614843865
247351,0.007282889119548721
247353,0.017246709147045552
247354,0.009059028224402816
247360,0.007506321963515047
247371,0.020565179535440757
247378,0.0032757115682499256
247394,0.01765426826200052
247402,0.006859425314587155
247406,0.007524535564801786
247409,0.005259705386938351
247446,0.010746298781789265
247453,0.0064222997596599385
247455,0.053339300439925005
247463,0.004160995615261419
247484,0.005171942246018897
247485,0.020758135059542143
247492,0.03791127317583772
247497,0.02845672874241653
247510,0.011554659320955002
247521,0.03180828742300624
247527,0.0437361145673402
247534,0.048521215047487874
247537,0.010689933714716597
247558,0.024778659828462633
247559,0.007085482611302545
247560,0.04453151658216222
247567,0.02624686788522837
247572,0.0182214239558304
247582,0.0042653406876064295
247583,0.06683919918160981
247594,0.02375387288751659
247595,0.003843865395348242
247597,0.01892498248366353
247598,0.009431816482596937
247607,0.039849445305312
247619,0.054106321247990884
247632,0.027100768627038398
247638,0.022269404550758598
247639,0.02202595041774958
247646,0.012616445911139269
247655,0.005641204204014312
247660,0.003404297744008978
247672,0.023858186498128247
247677,0.004687173678214661
247682,0.011888779291781991
247685,0.03623761812784445
247690,0.009347185279136005
247701,0.0069788896264919905
247708,0.061842808369682534
247715,0.010799978992477945
247734,0.00789685851322577
247758,0.004903733984469802
247761,0.005691799059546951
247763,0.0068819262555400605
247766,0.013381176125999423
247774,0.00438119921992761
247775,0.010642621011853818
247779,0.011720798039627129
247781,0.009588390043701068
247783,0.03376381103880544
247785,0.00990554867563721
247787,0.0058401227211113595
247793,0.0068440024662984765
247798,0.019054394678435203
247802,0.037923582200115526
247805,0.0076681147646828875
247814,0.0018113417823696013
247816,0.006584635878970081
247834,0.005075273864941382
247836,0.007081348703670951
247844,0.051850169260915756
247849,0.06395188067016744
247852,0.0019509000049409229
247859,0.007342093873823341
247861,0.05140418013877449
247867,0.008922412114114328
247868,0.006148998571783868
247883,0.00476946053834353
247890,0.003462398159471579
247892,0.08588986094200383
247896,0.003012760657532706
247897,0.005917060249900323
247902,0.127799567216271
247904,0.018031537284169112
247909,0.004368343743015211
247910,0.011984255342218197
247911,0.02567109773164797
247929,0.012709959557098947
247930,0.0029936200930658365
247935,0.0032067858896801605
247942,0.058531159186498836
247950,0.007287597022764015
247951,0.020014723617914475
247972,0.04200865472653725
247989,0.0106074515885466
247993,0.029591333785296346
247995,0.038037514529082786
248012,0.012701882690053973
248018,0.010553290926689517
248019,0.017727915938243393
248036,0.0026042302037165878
248037,0.015341844614849356
248039,0.008400768695500683
248040,0.047689144462170194
248043,0.023035853794728157
248054,0.0030338182830367665
248056,0.00646232275898125
248068,0.06112458364651371
248075,0.03441136818206362
248085,0.0037609661294704527
248087,0.021851033884469358
248089,0.010628556188494375
248095,0.0036241324624516702
248105,0.02513777609545298
248109,0.027829967949066475
248115,0.006617970617717928
248131,0.05356088620096523
248135,0.03654619225919222
248148,0.014082653046131816
248154,0.08094754810440939
248156,0.022530003645893033
248165,0.059806540649423645
248169,0.011077866422852559
248173,0.0022773053630688695
248179,0.005037491809578324
248187,0.004673159292845735
248204,0.005734659995444701
248207,0.03796231208238905
248210,0.05957139352140667
248212,0.012894668399548231
248214,0.005964558300051889
248229,0.0046872307007388295
248236,0.019168063739159007
248239,0.01829548911361876
248240,0.08101243657119236
248246,0.00585274825013084
248249,0.01079011312181801
248261,0.017622744503950648
248267,0.010526689798766673
248268,0.012303356904099243
248272,0.006607660673031991
248276,0.009733526804779772
248293,0.04591981897808585
248303,0.023889475048032606
248307,0.016356544060532413
248308,0.0770304079488828
248327,0.01724822933621379
248330,0.007525914388168764
248345,0.010534823978429579
248355,0.009432777343765884
248364,0.03585820683356361
248368,0.02992708188196646
248373,0.03394006290672348
248375,0.07078033297634798
248378,0.017023543659489142
248390,0.0047174366943729
248394,0.01588572850452815
248405,0.004874759163087019
248409,0.01966815464434933
248411,0.006049633043820503
248415,0.046338356895060814
248416,0.0038268127568102327
248419,0.04855707776821675
248421,0.004392133535544267
248422,0.005520890909829091
248424,0.00527684213757006
248427,0.01753325207800855
248429,0.0576545541933242
248435,0.0027584053984667798
248452,0.013487220724471876
248461,0.010198399002510796
248467,0.004522361179267381
248472,0.025757480861648762
248473,0.015213746355303478
248476,0.009225099072669728
248488,0.10470515046995794
248489,0.02756759820605268
248505,0.005468562784349254
248509,0.016204313175671236
248510,0.02878258649955461
248512,0.00531591078479622
248524,0.07570110676054025
248526,0.0833677794847498
248528,0.0076233146934934935
248533,0.003910555403676552
248546,0.009900919238546751
248568,0.008402907337286325
248570,0.00818325500647599
248579,0.021508497275964163
248583,0.016038468960693518
248585,0.0023848209157312874
248586,0.007250287704492315
248596,0.0024551435853977744
248597,0.037597915620856924
248601,0.002989507244864637
248605,0.015499110925089299
248613,0.006843706644387442
248618,0.01037168679900104
248622,0.014468137652931316
248626,0.0016127300015444982
248627,0.004967216116499649
248628,0.005608123316912001
248635,0.00768703013772741
248636,0.004623993720637018
248644,0.010688951194536367
248667,0.04660321723106449
248675,0.013036760375450585
248677,0.007757629175396799
248693,0.024085785107665285
248694,0.024163491027112204
248699,0.0013326809655374177
248706,0.036835477917115486
248726,0.01733565227836936
248728,0.0047943558818419815
248731,0.03305749358367344
248736,0.09041734516578062
248738,0.07340926152637646
248739,0.006473299151507711
248744,0.06137480892049315
248745,0.02543723680048916
248756,0.005760287245285543
248760,0.03234906524447308
248767,0.10057612242838405
248770,0.008016474206268078
248772,0.03328783265618172
248773,0.003967079908948511
248785,0.006059736371901795
248789,0.007756875416230167
248791,0.009302697474746446
248797,0.012784071998631134
248826,0.0029743620782317366
248853,0.011963139402226422
248854,0.004050793815287478
248856,0.013797183528705797
248861,0.040282730967811625
248869,0.036043726691760335
248871,0.012774350215806812
248877,0.010234492507635053
248883,0.01785438525028863
248891,0.0037512518573335303
248892,0.15294172919709476
248905,0.007227521425255433
248910,0.002815920056405734
248914,0.014955422612262348
248921,0.02094912485424744
248931,0.04031424180366083
248934,0.02423896889041515
248951,0.0155175830132229
248954,0.035852125922376334
248961,0.0062716263895998565
248966,0.007085872638945619
248968,0.08657737715122697
248977,0.006636698105118062
248978,0.011449855627949401
248986,0.03928697674048862
249000,0.005361009674554278
249005,0.015834907888918705
249025,0.0014039613945163606
249040,0.020281335425188195
249045,0.004307131868940762
249056,0.018265232901377042
249057,0.0016225474169136215
249075,0.012855379203370843
249084,0.02681907731133914
249089,0.03329301916514068
249095,0.06866075865386287
249101,0.04104621829121154
249113,0.002985713518348956
249116,0.006298105644030871
249118,0.012993006076109075
249137,0.034902261238871995
249140,0.0057340907668652205
249149,0.04658149742459994
249151,0.004539106578340285
249154,0.015030506668034033
249155,0.016709687749782782
249171,0.005454611696371411
249173,0.05641687289711443
249190,0.004957783339521266
249191,0.006036979240125396
249197,0.02886361811473239
249205,0.08117180218168137
249212,0.02136073055730043
249228,0.02934159585481913
249235,0.018965342213071924
249266,0.006812944992083146
249269,0.005456851541445285
249277,0.030907772368978025
249298,0.016726749300485882
249305,0.02386173571951027
249310,0.002975629492088025
249313,0.030454929473013065
249320,0.023897637526086552
249321,0.0023703090021314236
249332,0.0035637574224052586
249333,0.015934737059699344
249339,0.03374731212632318
249343,0.059992124685717865
249345,0.013932787784273227
249347,0.012284649480624327
249348,0.01879827005906045
249358,0.0028794933964371603
249370,0.06169737718547719
249382,0.046877561222570106
249397,0.004731043944546919
249398,0.0304203221172226
249400,0.015371943680931786
249403,0.05879822608343854
249412,0.05498844887169332
249421,0.05015330314171148
249422,0.013562463208994308
249426,0.01459463859131899
249445,0.008280383005180506
249460,0.009505546583212836
249465,0.0020312763052673798
249467,0.004525114805857275
249481,0.03518992444837098
249495,0.00860264780812781
249496,0.02331763894607047
249505,0.008965258208692366
249507,0.0030714735112144674
249523,0.029529458924965273
249528,0.011346691738732742
249532,0.021581288176502893
249534,0.03875530245565197
249540,0.005462665252217067
249542,0.02586289664138592
249557,0.013243491573541344
249559,0.0710837089929185
249578,0.0025816194938029563
249581,0.0020031930495367604
249588,0.026737338469837967
249595,0.007239683563751832
249603,0.06730070242271949
249615,0.003931710099409713
249630,0.018156778411628622
249636,0.008541631157584703
249640,0.014213786739011771
249648,0.005256713380126019
249657,0.004215942614951199
249661,0.004609643689482151
249664,0.003924399565285297
249668,0.03132738259629249
249677,0.02196833500119706
249681,0.02633177049267805
